row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
6943,game_136,0.0,0.04381666666666667,6.028315329963886e-06,baseline
6944,game_136,0.0,0.030966666666666667,6.028315329963886e-06,baseline
6945,game_136,0.1464,0.04645,0.1414963257729877,baseline
6946,game_136,0.2286,0.05,0.1357944007845111,baseline
6948,game_136,0.0,0.03669722222222223,6.028315329963886e-06,baseline
6949,game_136,0.2938,0.04955,0.15471370001919355,baseline
6950,game_136,0.1312,0.059227777777777775,0.14104163383229845,baseline
6951,game_136,0.0,0.03523055555555556,6.028315329963886e-06,baseline
6952,game_136,0.0,0.05420277777777777,6.028315329963886e-06,baseline
6953,game_136,0.0,0.04595833333333333,6.028315329963886e-06,baseline
6954,game_136,0.2045,0.053477777777777784,0.13827798988891815,baseline
6955,game_136,0.1313,0.05139722222222222,0.1439309505257341,baseline
6957,game_136,0.0,0.03526111111111111,6.028315329963886e-06,baseline
6958,game_136,0.0843,0.044172222222222224,0.1434271593038711,baseline
6959,game_136,0.0661,0.03741944444444445,0.12710834822371947,baseline
7037,game_140,0.287,0.09193333333333333,0.3099592241442396,baseline
7038,game_140,0.1051,0.051713888888888886,0.1695616192372484,baseline
7039,game_140,0.0736,0.02003611111111111,0.12272101793378497,baseline
7040,game_140,0.0,0.059663888888888884,6.028315329963886e-06,baseline
7041,game_140,0.0848,0.028425,0.13217399215625855,baseline
7042,game_140,0.1596,0.09818055555555555,0.23857016287935315,baseline
7043,game_140,0.0,0.02217777777777778,6.028315329963886e-06,baseline
7044,game_140,0.0,0.017627777777777777,6.028315329963886e-06,baseline
7045,game_140,0.0942,0.019888888888888887,0.1052200755070551,baseline
7047,game_140,0.0907,0.04808333333333333,0.1701697314032323,baseline
7048,game_140,0.1409,0.045349999999999994,0.15834040573334562,baseline
7049,game_140,0.0,0.023094444444444445,6.028315329963886e-06,baseline
7050,game_140,0.0,0.028858333333333333,6.028315329963886e-06,baseline
7052,game_140,0.0,0.05998333333333333,6.028315329963886e-06,baseline
7053,game_140,0.0,0.028541666666666667,6.028315329963886e-06,baseline
7054,game_140,0.088,0.02778055555555556,0.13217399215625855,baseline
7132,game_145,0.1221,0.05491111111111111,0.14425762542119133,baseline
7133,game_145,0.0,0.034602777777777774,6.028315329963886e-06,baseline
7134,game_145,0.0,0.024602777777777775,6.028315329963886e-06,baseline
7135,game_145,0.2089,0.1054361111111111,0.2087268923631127,baseline
7137,game_145,0.1834,0.06511944444444445,0.19160613377144411,baseline
7140,game_145,0.0,0.06591666666666667,6.028315329963886e-06,baseline
7141,game_145,0.0,0.037144444444444445,6.028315329963886e-06,baseline
7142,game_145,0.2036,0.047075,0.13310533673686165,baseline
7145,game_145,0.1013,0.036191666666666664,0.15219426984074164,baseline
7146,game_145,0.2081,0.031641666666666665,0.11527692975014972,baseline
7147,game_145,0.0,0.05293055555555556,6.028315329963886e-06,baseline
7148,game_145,0.0788,0.026986111111111113,0.1114870147902417,baseline
7149,game_145,0.0,0.030708333333333334,6.028315329963886e-06,baseline
7150,game_145,0.0,0.034744444444444446,6.028315329963886e-06,baseline
7151,game_145,0.2501,0.030455555555555555,0.1405478351962337,baseline
7152,game_145,0.2022,0.03441388888888889,0.1441448954085139,baseline
7233,game_15,0.2209,0.04975555555555556,0.20252789491193626,baseline
7234,game_15,0.0,0.05235833333333333,6.028315329963886e-06,baseline
7235,game_15,0.1193,0.06119722222222222,0.219744816706246,baseline
7236,game_15,0.0,0.07826388888888888,6.028315329963886e-06,baseline
7237,game_15,0.1306,0.05274444444444444,0.1738602796432666,baseline
7238,game_15,0.1422,0.06894722222222223,0.2333845670321523,baseline
7239,game_15,0.0,0.04547777777777778,6.028315329963886e-06,baseline
7240,game_15,0.1309,0.04993611111111111,0.20438686611521747,baseline
7242,game_15,0.1118,0.06936111111111111,0.2701066764691942,baseline
7243,game_15,0.0,0.07025555555555556,6.028315329963886e-06,baseline
7244,game_15,0.1102,0.04946666666666667,0.17229103346221727,baseline
7245,game_15,0.2435,0.077375,0.2530537691543766,baseline
7246,game_15,0.1091,0.05584722222222223,0.21016144791386066,baseline
7247,game_15,0.3526,0.03553333333333333,0.14880134353784116,baseline
7250,game_15,0.1002,0.05326111111111111,0.19807775132855984,baseline
7251,game_15,0.1296,0.037875,0.187189921506972,baseline
7312,game_153,0.0,0.06331388888888889,6.028315329963886e-06,baseline
7313,game_153,0.1887,0.06610555555555556,0.2333845670321523,baseline
7314,game_153,0.0,0.0245,6.028315329963886e-06,baseline
7315,game_153,0.1086,0.03230555555555555,0.14956471998787038,baseline
7316,game_153,0.3404,0.043975,0.1773706189735054,baseline
7318,game_153,0.0,0.022347222222222223,6.028315329963886e-06,baseline
7319,game_153,0.0943,0.05863611111111111,0.19413305674476594,baseline
7320,game_153,0.0,0.022461111111111112,6.028315329963886e-06,baseline
7321,game_153,0.0958,0.02574722222222222,0.1328619952734585,baseline
7324,game_153,0.1655,0.05381111111111111,0.1862400040075175,baseline
7327,game_153,0.4597,0.058838888888888885,0.20637790742531187,baseline
7328,game_153,0.1217,0.05620555555555556,0.2008809768351317,baseline
7330,game_153,0.0,0.07513611111111111,6.028315329963886e-06,baseline
7331,game_153,0.2044,0.04038611111111111,0.1618614584943231,baseline
7332,game_153,0.0,0.052519444444444445,6.028315329963886e-06,baseline
7333,game_153,0.0909,0.04626111111111111,0.16406495036397908,baseline
7511,game_162,0.103,0.038066666666666665,0.1618614584943231,baseline
7512,game_162,0.2061,0.057388888888888885,0.20685801757735994,baseline
7513,game_162,0.0733,0.03501111111111111,0.14880134353784116,baseline
7514,game_162,0.193,0.05188055555555556,0.1868318964821056,baseline
7515,game_162,0.0,0.037644444444444446,6.028315329963886e-06,baseline
7517,game_162,0.0,0.03454444444444445,6.028315329963886e-06,baseline
7519,game_162,0.0889,0.05449444444444445,0.19807775132855984,baseline
7520,game_162,0.0,0.020608333333333333,6.028315329963886e-06,baseline
7521,game_162,0.3798,0.08810000000000001,0.2701066764691942,baseline
7524,game_162,0.2212,0.05421666666666667,0.2008809768351317,baseline
7525,game_162,0.1031,0.05108611111111111,0.17243643936531972,baseline
7526,game_162,0.0,0.04002777777777777,6.028315329963886e-06,baseline
7527,game_162,0.19,0.055322222222222224,0.1862400040075175,baseline
7528,game_162,0.0884,0.026030555555555553,0.12417104555149565,baseline
7529,game_162,0.2667,0.028,0.1405478351962337,baseline
7530,game_162,0.0,0.03706388888888889,6.028315329963886e-06,baseline
7569,game_165,0.0,0.008622222222222222,6.028315329963886e-06,baseline
7571,game_165,0.116,0.020069444444444445,0.1300890539382504,baseline
7572,game_165,0.2345,0.015719444444444446,0.13911184869916585,baseline
7573,game_165,0.5372,0.08310000000000001,0.3052183190872022,baseline
7574,game_165,0.0,0.015633333333333332,6.028315329963886e-06,baseline
7575,game_165,0.0,0.03894444444444444,6.028315329963886e-06,baseline
7576,game_165,0.0,0.05236666666666667,6.028315329963886e-06,baseline
7577,game_165,0.2831,0.07443888888888889,0.25835539404026703,baseline
7578,game_165,0.1043,0.038386111111111114,0.1618614584943231,baseline
7579,game_165,0.4175,0.1018111111111111,0.33256588591827474,baseline
7580,game_165,0.1292,0.04335,0.19633175750266302,baseline
7581,game_165,0.0,0.08563888888888889,6.028315329963886e-06,baseline
7582,game_165,0.0,0.02735833333333333,6.028315329963886e-06,baseline
7583,game_165,0.5362,0.0476,0.20252789491193626,baseline
7587,game_165,0.0,0.03863888888888889,6.028315329963886e-06,baseline
7588,game_165,0.0,0.006974999999999999,6.028315329963886e-06,baseline
7589,game_166,0.0,0.05944722222222222,6.028315329963886e-06,baseline
7590,game_166,0.2333,0.05358888888888889,0.20377314647205505,baseline
7591,game_166,0.0,0.022811111111111112,6.028315329963886e-06,baseline
7592,game_166,0.1211,0.050022222222222225,0.20544377593523017,baseline
7593,game_166,0.1569,0.04735,0.1725904628529597,baseline
7594,game_166,0.143,0.05779444444444445,0.20685801757735994,baseline
7595,game_166,0.3321,0.075525,0.2333845670321523,baseline
7596,game_166,0.0,0.058105555555555556,6.028315329963886e-06,baseline
7597,game_166,0.1281,0.044527777777777784,0.1780789910205548,baseline
7599,game_166,0.0,0.06165277777777777,6.028315329963886e-06,baseline
7600,game_166,0.1169,0.049947222222222226,0.17752832764660684,baseline
7601,game_166,0.1565,0.05845277777777778,0.219744816706246,baseline
7603,game_166,0.2487,0.06344444444444444,0.2333845670321523,baseline
7604,game_166,0.0827,0.045094444444444444,0.20032112867640245,baseline
7605,game_166,0.4422,0.060677777777777775,0.219744816706246,baseline
7606,game_166,0.0713,0.023825,0.1428377053927292,baseline
7728,game_172,0.0,0.022969444444444445,6.028315329963886e-06,baseline
7729,game_172,0.0774,0.047497222222222225,0.13654636018802568,baseline
7730,game_172,0.1832,0.06030833333333334,0.17316868900988713,baseline
7731,game_172,0.0,0.037513888888888895,6.028315329963886e-06,baseline
7732,game_172,0.0,0.07278333333333332,6.028315329963886e-06,baseline
7733,game_172,0.3341,0.07508055555555557,0.2054749894905094,baseline
7734,game_172,0.2578,0.10416944444444444,0.28857388994866673,baseline
7735,game_172,0.0,0.03943055555555555,6.028315329963886e-06,baseline
7736,game_172,0.0,0.04491944444444445,6.028315329963886e-06,baseline
7737,game_172,0.0722,0.02797777777777778,0.11277848995893679,baseline
7738,game_172,0.0632,0.060475,0.15418666604602146,baseline
7739,game_172,0.1814,0.03380277777777778,0.1299045803246982,baseline
7740,game_172,0.0,0.04056944444444445,6.028315329963886e-06,baseline
7741,game_172,0.0,0.027833333333333335,6.028315329963886e-06,baseline
7742,game_172,0.0,0.051366666666666665,6.028315329963886e-06,baseline
7743,game_172,0.3137,0.08228055555555555,0.18381582055020518,baseline
7825,game_177,0.0,0.013680555555555555,6.028315329963886e-06,baseline
7826,game_177,0.0,0.024519444444444444,6.028315329963886e-06,baseline
7827,game_177,0.0,0.07067777777777778,6.028315329963886e-06,baseline
7828,game_177,0.1721,0.032233333333333336,0.16956449758442543,baseline
7829,game_177,0.0928,0.07932222222222222,0.3052183190872022,baseline
7830,game_177,0.1069,0.08994166666666667,0.3129949847371708,baseline
7831,game_177,0.0,0.01647222222222222,6.028315329963886e-06,baseline
7832,game_177,0.0,0.017258333333333334,6.028315329963886e-06,baseline
7833,game_177,0.0875,0.024825,0.13416481284463874,baseline
7835,game_177,0.0,0.010011111111111111,6.028315329963886e-06,baseline
7836,game_177,0.0,0.02893611111111111,6.028315329963886e-06,baseline
7837,game_177,0.0,0.018752777777777778,6.028315329963886e-06,baseline
7838,game_177,0.2066,0.023280555555555558,0.1357240095910573,baseline
7839,game_177,0.2172,0.063625,0.23798412498325688,baseline
7840,game_177,0.1025,0.07785833333333333,0.26862667253640776,baseline
7841,game_177,0.2707,0.08445833333333333,0.3052183190872022,baseline
7919,game_181,0.0,0.013377777777777777,6.028315329963886e-06,baseline
7920,game_181,0.1278,0.04672222222222222,0.1701697314032323,baseline
7921,game_181,0.203,0.03305277777777778,0.14956471998787038,baseline
7924,game_181,0.0847,0.028075,0.1328619952734585,baseline
7925,game_181,0.0,0.014991666666666667,6.028315329963886e-06,baseline
7926,game_181,0.0,0.06557777777777778,6.028315329963886e-06,baseline
7927,game_181,0.1228,0.07460555555555555,0.2333845670321523,baseline
7928,game_181,0.147,0.034388888888888886,0.13229159863059348,baseline
7929,game_181,0.3898,0.09626111111111112,0.29662097699259193,baseline
7930,game_181,0.203,0.06745,0.19549948244056656,baseline
7931,game_181,0.269,0.008652777777777777,0.10416106643659903,baseline
7932,game_181,0.0,0.01672222222222222,6.028315329963886e-06,baseline
7934,game_181,0.4822,0.11075833333333333,0.2993583859690617,baseline
7936,game_181,0.0,0.042313888888888894,6.028315329963886e-06,baseline
7937,game_181,0.13,0.06416944444444445,0.1862400040075175,baseline
7938,game_181,0.0,0.009425,6.028315329963886e-06,baseline
8095,game_19,0.0,0.06576944444444445,6.028315329963886e-06,baseline
8096,game_19,0.0,0.01828888888888889,6.028315329963886e-06,baseline
8097,game_19,0.0,0.035775,6.028315329963886e-06,baseline
8098,game_19,0.0,0.02171666666666667,6.028315329963886e-06,baseline
8099,game_19,0.1999,0.085675,0.219744816706246,baseline
8101,game_19,0.0,0.04968888888888889,6.028315329963886e-06,baseline
8102,game_19,0.0,0.04958055555555556,6.028315329963886e-06,baseline
8103,game_19,0.0,0.04555555555555556,6.028315329963886e-06,baseline
8104,game_19,0.1123,0.0567,0.1862400040075175,baseline
8105,game_19,0.264,0.07133611111111111,0.1637223282965616,baseline
8106,game_19,0.1846,0.08356666666666666,0.19492954671561066,baseline
8107,game_19,0.7238,0.07169722222222223,0.219744816706246,baseline
8109,game_19,0.3326,0.07076388888888889,0.1709146476536311,baseline
8110,game_19,0.4332,0.043894444444444444,0.14853411800888516,baseline
8111,game_19,0.0,0.060283333333333335,6.028315329963886e-06,baseline
8112,game_19,0.0,0.03634722222222222,6.028315329963886e-06,baseline
8193,game_194,0.0,0.04351666666666667,6.028315329963886e-06,baseline
8194,game_194,0.1603,0.049525,0.13753719584912666,baseline
8195,game_194,0.0787,0.04909444444444445,0.1520274934782647,baseline
8196,game_194,0.0,0.04989999999999999,6.028315329963886e-06,baseline
8197,game_194,0.1305,0.02993611111111111,0.11779604958120472,baseline
8198,game_194,0.0,0.046580555555555556,6.028315329963886e-06,baseline
8199,game_194,0.0,0.02015,6.028315329963886e-06,baseline
8200,game_194,0.0816,0.028775000000000002,0.11994586614465719,baseline
8202,game_194,0.1623,0.05193055555555555,0.1473623025869598,baseline
8203,game_194,0.0,0.02596666666666667,6.028315329963886e-06,baseline
8205,game_194,0.0,0.07683888888888889,6.028315329963886e-06,baseline
8206,game_194,0.4225,0.06715277777777778,0.18381582055020518,baseline
8207,game_194,0.0,0.045877777777777774,6.028315329963886e-06,baseline
8208,game_194,0.0658,0.011302777777777778,0.10416106643659903,baseline
8209,game_194,0.1603,0.03776666666666667,0.14038317155975083,baseline
8210,game_194,0.084,0.03235277777777778,0.1299045803246982,baseline
8298,game_199,0.3745,0.06131388888888888,0.20377314647205505,baseline
8300,game_199,0.1881,0.08179444444444443,0.29376120960639235,baseline
8302,game_199,0.0,0.09868055555555555,6.028315329963886e-06,baseline
8303,game_199,0.3145,0.06531666666666666,0.2333845670321523,baseline
8304,game_199,0.1954,0.09982777777777778,0.32460592777139335,baseline
8306,game_199,0.1657,0.07023333333333333,0.2333845670321523,baseline
8307,game_199,0.5112,0.10190833333333334,0.3119999965051875,baseline
8308,game_199,0.1653,0.03875,0.1848851795947874,baseline
8309,game_199,0.105,0.039683333333333334,0.1618614584943231,baseline
8311,game_199,0.4399,0.10913333333333333,0.3258048344862207,baseline
8312,game_199,0.3037,0.12165277777777778,0.37885067771219566,baseline
8313,game_199,0.0862,0.06415833333333333,0.2333845670321523,baseline
8314,game_199,0.0898,0.04159722222222222,0.17435041509873797,baseline
8315,game_199,0.2937,0.06018055555555556,0.20477151979673947,baseline
8318,game_199,0.0865,0.08934444444444443,0.26862667253640776,baseline
8319,game_199,0.1014,0.06805,0.219744816706246,baseline
8426,game_203,0.1395,0.011475,0.10416106643659903,baseline
8427,game_203,0.0,0.002672222222222222,6.028315329963886e-06,baseline
8428,game_203,0.0777,0.05078888888888889,0.14565009404349538,baseline
8429,game_203,0.0836,0.006922222222222223,0.09464959632771353,baseline
8431,game_203,0.0,0.012205555555555555,6.028315329963886e-06,baseline
8432,game_203,0.0719,0.054425,0.14996607886478167,baseline
8434,game_203,0.0,0.0186,6.028315329963886e-06,baseline
8435,game_203,0.0,0.009133333333333334,6.028315329963886e-06,baseline
8436,game_203,0.27,0.07555833333333332,0.1668243418858701,baseline
8439,game_203,0.0,0.08749166666666668,6.028315329963886e-06,baseline
8440,game_203,0.0,0.012847222222222222,6.028315329963886e-06,baseline
8441,game_203,0.0728,0.01911388888888889,0.10528479735843957,baseline
8442,game_203,0.0,0.08528055555555555,6.028315329963886e-06,baseline
8443,game_203,0.0821,0.08463888888888889,0.219744816706246,baseline
8444,game_203,0.0,0.04429166666666667,6.028315329963886e-06,baseline
8445,game_203,0.1383,0.08095555555555556,0.19702711454297994,baseline
8549,game_209,0.0687,0.063475,0.20685801757735994,baseline
8550,game_209,0.1051,0.04129722222222222,0.17972473353500615,baseline
8552,game_209,0.1008,0.009336111111111111,0.11247753707925932,baseline
8553,game_209,0.0,0.018641666666666667,6.028315329963886e-06,baseline
8554,game_209,0.0,0.007205555555555556,6.028315329963886e-06,baseline
8556,game_209,0.0,0.04759722222222222,6.028315329963886e-06,baseline
8557,game_209,0.0,0.03541944444444445,6.028315329963886e-06,baseline
8558,game_209,0.2218,0.05891388888888889,0.20685801757735994,baseline
8559,game_209,0.1789,0.1559638888888889,0.45273841120056746,baseline
8560,game_209,0.7762,0.13103333333333333,0.3533015983683652,baseline
8562,game_209,0.1796,0.08508611111111111,0.3052183190872022,baseline
8563,game_209,0.0952,0.020725,0.12615839043923657,baseline
8564,game_209,0.1051,0.05468611111111111,0.1738602796432666,baseline
8565,game_209,0.0858,0.06551666666666667,0.2010363440544022,baseline
8566,game_209,0.0,0.01996388888888889,6.028315329963886e-06,baseline
